x1,x2,"F(x1, x2)"
-5.0,-5.0,50.0
-4.940119760479042,-5.0,49.4047832478755
-4.880239520958084,-5.0,48.81673778192119
-4.820359281437126,-5.0,48.235863602137044
-4.7604790419161676,-5.0,47.662160708523075
-4.700598802395209,-5.0,47.095629101079275
-4.640718562874252,-5.0,46.53626877980566
-4.580838323353293,-5.0,45.984079744702214
-4.520958083832335,-5.0,45.43906199576894
-4.461077844311378,-5.0,44.90121553300585
-4.401197604790419,-5.0,44.370540356412924
-4.341317365269461,-5.0,43.84703646599017
-4.281437125748503,-5.0,43.330703861737604
-4.221556886227545,-5.0,42.82154254365521
-4.161676646706587,-5.0,42.319552511742984
-4.1017964071856285,-5.0,41.82473376600093
-4.04191616766467,-5.0,41.33708630642906
-3.9820359281437128,-5.0,40.85661013302736
-3.9221556886227544,-5.0,40.38330524579583
-3.862275449101796,-5.0,39.91717164473448
-3.802395209580838,-5.0,39.45820932984331
-3.7425149700598803,-5.0,39.00641830112231
-3.682634730538922,-5.0,38.56179855857148
-3.622754491017964,-5.0,38.12435010219083
-3.562874251497006,-5.0,37.69407293198035
-3.502994011976048,-5.0,37.27096704794005
-3.4431137724550895,-5.0,36.85503245006992
-3.3832335329341316,-5.0,36.44626913836996
-3.3233532934131738,-5.0,36.04467711284019
-3.2634730538922154,-5.0,35.65025637348058
-3.2035928143712575,-5.0,35.263006920291154
-3.1437125748502996,-5.0,34.8829287532719
-3.0838323353293413,-5.0,34.51002187242282
-3.023952095808383,-5.0,34.144286277743916
-2.964071856287425,-5.0,33.78572196923518
-2.904191616766467,-5.0,33.43432894689663
-2.844311377245509,-5.0,33.09010721072824
-2.784431137724551,-5.0,32.75305676073004
-2.7245508982035926,-5.0,32.423177596902
-2.6646706586826348,-5.0,32.100469719244145
-2.6047904191616764,-5.0,31.78493312775646
-2.5449101796407185,-5.0,31.476567822438955
-2.4850299401197606,-5.0,31.17537380329162
-2.4251497005988023,-5.0,30.88135107031446
-2.3652694610778444,-5.0,30.594499623507478
-2.305389221556886,-5.0,30.314819462870666
-2.245508982035928,-5.0,30.042310588404032
-2.18562874251497,-5.0,29.776973000107567
-2.125748502994012,-5.0,29.518806697981283
-2.065868263473054,-5.0,29.267811682025172
-2.0059880239520957,-5.0,29.023987952239235
-1.9461077844311379,-5.0,28.78733550862347
-1.8862275449101795,-5.0,28.557854351177884
-1.8263473053892216,-5.0,28.33554447990247
-1.7664670658682633,-5.0,28.12040589479723
-1.7065868263473054,-5.0,27.912438595862167
-1.6467065868263475,-5.0,27.71164258309728
-1.5868263473053892,-5.0,27.518017856502563
-1.5269461077844313,-5.0,27.331564416078024
-1.467065868263473,-5.0,27.152282261823657
-1.407185628742515,-5.0,26.980171393739468
-1.3473053892215567,-5.0,26.815231811825452
-1.2874251497005988,-5.0,26.65746351608161
-1.2275449101796405,-5.0,26.50686650650794
-1.1676646706586826,-5.0,26.36344078310445
-1.1077844311377247,-5.0,26.227186345871132
-1.0479041916167664,-5.0,26.09810319480799
-0.9880239520958085,-5.0,25.97619132991502
-0.9281437125748502,-5.0,25.861450751192226
-0.8682634730538918,-5.0,25.753881458639608
-0.8083832335329344,-5.0,25.653483452257163
-0.7485029940119761,-5.0,25.56025673204489
-0.6886227544910177,-5.0,25.474201298002797
-0.6287425149700603,-5.0,25.395317150130875
-0.568862275449102,-5.0,25.32360428842913
-0.5089820359281436,-5.0,25.25906271289756
-0.4491017964071853,-5.0,25.201692423536162
-0.38922155688622784,-5.0,25.151493420344938
-0.3293413173652695,-5.0,25.10846570332389
-0.26946107784431117,-5.0,25.072609272473017
-0.20958083832335284,-5.0,25.04392412779232
-0.1497005988023954,-5.0,25.022410269281796
-0.08982035928143706,-5.0,25.008067696941445
-0.029940119760478723,-5.0,25.000896410771272
0.029940119760478723,-5.0,25.000896410771272
0.08982035928143706,-5.0,25.008067696941445
0.1497005988023954,-5.0,25.022410269281796
0.20958083832335372,-5.0,25.04392412779232
0.26946107784431117,-5.0,25.072609272473017
0.3293413173652695,-5.0,25.10846570332389
0.38922155688622784,-5.0,25.151493420344938
0.4491017964071853,-5.0,25.201692423536162
0.5089820359281436,-5.0,25.25906271289756
0.568862275449102,-5.0,25.32360428842913
0.6287425149700603,-5.0,25.395317150130875
0.6886227544910177,-5.0,25.474201298002797
0.7485029940119761,-5.0,25.56025673204489
0.8083832335329344,-5.0,25.653483452257163
0.8682634730538918,-5.0,25.753881458639608
0.9281437125748502,-5.0,25.861450751192226
0.9880239520958085,-5.0,25.97619132991502
1.0479041916167668,-5.0,26.09810319480799
1.1077844311377243,-5.0,26.227186345871132
1.1676646706586826,-5.0,26.36344078310445
1.227544910179641,-5.0,26.506866506507944
1.2874251497005984,-5.0,26.65746351608161
1.3473053892215567,-5.0,26.815231811825452
1.407185628742515,-5.0,26.980171393739468
1.4670658682634734,-5.0,27.152282261823657
1.5269461077844309,-5.0,27.331564416078024
1.5868263473053892,-5.0,27.518017856502563
1.6467065868263475,-5.0,27.71164258309728
1.706586826347305,-5.0,27.912438595862167
1.7664670658682633,-5.0,28.12040589479723
1.8263473053892216,-5.0,28.33554447990247
1.88622754491018,-5.0,28.557854351177884
1.9461077844311374,-5.0,28.78733550862347
2.0059880239520957,-5.0,29.023987952239235
2.065868263473054,-5.0,29.267811682025172
2.1257485029940124,-5.0,29.518806697981283
2.18562874251497,-5.0,29.776973000107567
2.245508982035928,-5.0,30.042310588404032
2.3053892215568865,-5.0,30.314819462870666
2.365269461077844,-5.0,30.594499623507474
2.4251497005988023,-5.0,30.88135107031446
2.4850299401197606,-5.0,31.17537380329162
2.544910179640719,-5.0,31.476567822438955
2.6047904191616764,-5.0,31.78493312775646
2.6646706586826348,-5.0,32.100469719244145
2.724550898203593,-5.0,32.42317759690201
2.7844311377245505,-5.0,32.75305676073003
2.844311377245509,-5.0,33.09010721072824
2.904191616766467,-5.0,33.43432894689663
2.9640718562874255,-5.0,33.78572196923518
3.023952095808383,-5.0,34.144286277743916
3.083832335329342,-5.0,34.510021872422826
3.1437125748502996,-5.0,34.8829287532719
3.203592814371257,-5.0,35.263006920291154
